,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
154,特别是，我们的社交媒体服务，是专为使您与世界各地的用户共享信息而设计，您可以使共享信息实时、广泛地传递。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
155,只要您不删除共享信息，有关信息会一直留存在公共领域；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
156,即使您删除共享信息，有关信息仍可能由其他用户或不受我们控制的第三方独立地缓存、复制或储存，或由其他用户或该等第三方在公共领域保存。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
157,因此，请您谨慎考虑通过我们的服务上传、发布和交流的信息内容。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
158,在一些情况下，您可通过我们某些服务的隐私设定来控制有权浏览您共享信息的用户范围。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
159,如要求从我们的服务中删除您的相关信息，请通过联系我们来确认操作的方式，且任何的删除信息操作需要对您进行身份验证。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,1,0,0,0,0,0
160,叠纸游戏的用户可以选择是否披露信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
161,有些信息是登记我们的服务所必需的，但大多数其他信息的提供是由用户决定的。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
162,叠纸将视用户舒适度及自主选择为首位。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
163,叠纸为用户提供不计其数的网络互动活动，为便于用户参与互动活动并获取互动奖品，叠纸通常要求申请者在联系方法(通讯地址和电话)之外，还要根据其个人兴趣填写表格。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
164,此类信息被叠纸用来累积其用户的数据。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
165,如果用户不想提供所要求的信息和参加此类活动，这完全由用户自行决定。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
166,###有关信息更新与公开的特别提示,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
167,叠纸鼓励用户更新和修改其个人信息以使其有效。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,1,0,0,0,0,0,0
168,请记住，无论何时您自愿披露个人信息（如在留言板、通过电子邮件或在聊天区公布），此种信息可能被他人收集及使用，因此造成您的个人信息泄露，叠纸不承担责任，如果您将个人信息公布在上述渠道，您就有可能造成个人信息泄露。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
169,因此，我们提醒并请您慎重考虑是否有必要在上述渠道公开您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
170,###您分享的敏感个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
171,某些个人信息因其特殊性可能被认为是敏感个人信息，例如您的个人身份信息、个人财产信息、交易信息、定位信息等。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
172,请注意，您在我们的服务中所提供、上传或发布的内容和信息，可能会泄露您的敏感个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
173,您需要谨慎地考虑，是否在使用我们的服务时披露您的敏感个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
174,您同意按本《隐私政策》所述的目的和方式来处理您的敏感个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
175,###信息安全,"[0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
176,我们遵守法律法规的规定，将境内收集的用户个人信息存储于境内。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,1,0
177,我们仅在本《隐私政策》所述目的所必需的期间和法律法规要求的时限内保留您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,1
178,但在下列情况下，我们有可能在符合法律要求的情况下，更改个人信息的存储时间：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
179,o遵守适用的法律法规；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
180,o遵守法院命令或其他法律程序的规定；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
181,o遵守相关政府机关的要求；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
182,o为遵守适用的法律法规、维护社会公共利益，或保护我们的客户、我们或我们的集团公司、其他用户或雇员的人身和财产安全或合法权益所合理必需的用途。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
183,我们将按业界成熟的安全标准，采取合理必要的安全保护措施，以降低信息丢失、不当使用、未经授权阅览或披露的风险。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,1,0,0,0,0,0,0,0,0,0,0
184,例如，在某些产品或服务中，我们将利用加密技术（例如SSL）来保护您提供的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,1,0,0,0,0,0,0,0,0,0,0
185,但请您理解，由于技术的限制以及可能存在的各种恶意手段，即便我们已经尽量加强安全措施，也无法始终保证信息百分之百的安全。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,1,0,0,0,0,0,0,0,0,0,0
186,您需要了解，您接入我们的服务所用的系统和通讯网络，有可能因我们可控范围外的因素而出现问题。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,1,0,0,0,0,0,0,0,0,0,0
187,在发生个人信息安全事件的场合，我们将按照法律法规的要求，及时向您告知：安全事件的基本情况和可能的影响、我们已采取或将要采取的处置措施、您可自主防范和降低风险的建议、对您的补救措施等。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,1,0,0,0,0,0,0,0,0,0,0
188,我们将及时将事件相关情况以邮件、信函、电话、推送通知等方式告知您，难以逐一告知个人信息主体时，我们会采取合理、有效的方式发布公告。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
189,同时，我们还将按照监管部门要求，主动上报个人信息安全事件的处置情况。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
190,###我们可能如何收集信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
191,我们或我们的第三方合作伙伴，可能通过cookies和webbeacon等同类技术收集和使用您的信息，并将该等信息储存。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
192,我们使用自己的cookies和webbeacon等同类技术，目的是为您提供更个性化的用户体验和服务，并用于以下用途：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,1,0,0,0
193,•记住您的身份。,"[0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
194,例如：cookies和webbeacon有助于我们辨认您作为我们的注册用户的身份，或保存您向我们提供的有关您的喜好或其他信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
195,•分析您使用我们产品或服务的情况。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
196,例如，我们可利用cookies和webbeacon来了解您使用我们的服务进行什么活动，或哪些网页或服务最受您的欢迎；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
197,•广告优化。,"[0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
198,Cookies和webbeacon有助于我们根据您的信息，向您提供与您相关的广告而非进行普遍的广告投放。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
199,我们为上述目的使用cookies和webbeacon等同类技术的同时，可能将通过cookies和webbeacon等同类技术收集的非个人身份信息，经统计加工后提供给广告商或其他合作伙伴，用于分析用户如何使用我们的产品或服务，并用于广告服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
200,我们的产品和服务上可能会有我们的第三方合作方放置的cookies和webbeacon等同类技术。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
201,这些cookies和webbeacon等同类技术可能会收集与您相关的非个人身份信息，以用于分析用户如何使用该等服务、向您发送您可能感兴趣的广告，或用于评估广告服务的效果。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,1,0,0,0
202,我们会严格要求第三方合作方遵守本政策的相关规定。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
203,您可以通过浏览器设置拒绝或管理cookies或webbeacon等同类技术。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
204,但请注意，如果停用cookies或webbeacon等同类技术，您有可能无法享受最佳的服务体验，某些服务也可能无法正常使用。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
205,同时，您还会收到同样数量的广告，只是这些广告与您的相关性会降低。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
206,###我们可能向您发送的邮件和信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
207,邮件和信息推送,"[0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
208,您在使用我们的服务时，我们可能使用您的信息向您的设备发送电子邮件、短信、资讯或推送通知。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
209,如您不希望收到这些信息，您可以按照我们的相关提示，在设备上选择取消订阅。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
210,与服务有关的公告,"[0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
211,我们可能在必要时（例如因系统维护而暂停某一项服务时）向您发出与服务有关的公告。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
212,您可能无法取消这些与服务有关、性质不属于推广的公告。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
213,我们将在修订生效前通过在主页上显著位置提示或向您发送电子邮件或以其他方式通知您###未成年人使用我们的服务,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
214,"叠纸建议：任何未成年人参加网上活动应事先取得父母或其法定监护人（以下合称""监护人""）的同意。","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
215,叠纸将根据国家相关法律法规的规定保护未成年人的相关信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
216,我们鼓励监护人指导未满十八周岁的未成年人使用我们的服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
217,我们建议未成年人鼓励他们的监护人阅读本《隐私政策》，并建议未成年人在提交的个人信息之前寻求监护人的同意和指导。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
218,如果您是未满十四周岁的儿童，请您通知您的监护人共同阅读本政策及我们的《儿童隐私保护规则》，并在您使用我们的服务、提交个人信息之前，寻求监护人的同意和指导。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
219,对于经监护人同意而收集您的信息，我们只会在受到法律允许、监护人明确同意或者保护您的权益所必要的情况下使用或公开披露此信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
220,如您的监护人不同意您按照本政策或《儿童隐私保护规则》使用我们的服务或向我们提供信息，请您立即终止使用我们的服务并及时通知我们，以便我们采取相应的措施。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
221,如果您是儿童的监护人，当您在帮助儿童完成产品或服务的注册、使用前，应当仔细阅读本政策及我们的《儿童隐私保护规则》，决定是否同意本政策及我们的《儿童隐私保护规则》并帮助儿童进行注册、使用，以便儿童能使用我们提供的产品或服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
222,###《隐私政策》的修改,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
223,我们可能适时修订本《隐私政策》的条款，该等修订构成本《隐私政策》的一部分。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
