,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
1324,腾讯Bugly,"[0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1325,IMEI,"[0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1326,对欢乐走进行异常情况收集及错误分析,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1327,深圳市腾讯计算机系统有限公司,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1328,<https://privacy.qq.com/>,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1329,推啊SDK,"[0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1330,IMEI、IMSI、MAC地址、_精准位置信息（GPS）_,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1331,推送广告,"[0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1332,杭州推啊网络科技有限公司,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1333,<https://yun.tuia.cn/tuia/sdk/agreement/index.html>,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1334,小米推送,"[0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1335,IMEI,"[0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1336,推送消息,"[0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1337,小米科技有限责任公司,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1338,<https://privacy.mi.com/all/zh_CN/>,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1339,华为推送,"[0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1340,IMEI,"[0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1341,推送消息,"[0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1342,华为技术有限公司,"[0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1343,<https://www.huawei.com/cn/privacy-policy>,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1344,快手联盟平台,"[0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1345,IMEI、IMSI、MAC地址、ICCID、应用列表、_精准位置信息（__GPS__）_,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1346,推送广告内容,"[0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1347,北京快手广告有限公司<https://www.kuaishou.com/about/policy?tab=privacy>,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1348,未经您授权，我公司不会将您的个人身份信息（特指可以识别您身份的信息，例如姓名或身份证号码，通过这些信息可以联系到您或识别您的身份）与广告及其他服务供应商共享。,"[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1349,但我公司可能会将您的匿名化的用户画像与服务商共享，以帮助其在不识别您个人身份的前提下提升服务质量，如提升广告有效触达率和消息推送准确率。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",728,0,0,0,0,0,0,0,1,0,0,0
1350,"该第三方授权合作伙伴仅为了向您提供个性化广告或相关服务而收集、使用、存储、共享或处理您的个人数据（以下简称为""处理""），并且可能会在您的设备上使用标签或跟踪技术以实现其服务。","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0]",728,0,0,0,0,0,0,0,1,0,0,0
1351,我公司没有权限访问第三方授权合作伙伴处理的信息，同时本政策也不适用于该类的处理行为。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1352,如果您不同意此类第三方授权合作伙伴的隐私政策或不愿意他们处理您的个人信息，请勿同意或接受本政策。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1353,3)研究人员和学者,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1354,我公司还可能向具有合作关系的研究人员和学者提供信息或内容，以开展促进和支持我公司业务的创新研究，并加强对一般社会福利、技术进步、公共利益、健康和福利等课题的发现和创新。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1355,4.2转让,"[0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1356,我公司不会将您的个人信息转让给除我公司及其关联公司以外的任何公司、组织和个人，但以下情况除外：,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 5, 6, 6, 6, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1357,1)事先获得您明确的同意或授权；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1358,2)满足法律法规、法律程序的要求或强制性的政府要求或司法裁定；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1359,3),"[0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1360,在涉及合并、收购、资产转让或类似的交易时，如涉及到个人信息转让，我公司会要求新的持有您个人信息的公司、组织继续受本政策的约束。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1361,否则，我公司将要求该公司、组织重新向您征求授权同意。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1362,4.3公开披露,"[0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1363,我公司仅会在以下情况公开披露您的个人信息：,"[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1364,1)获得您明确同意后；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1365,2)在法律、法律程序、诉讼或政府主管部门强制性要求的情况下，我公司可能会公开披露您的个人信息。,"[0, 0, 0, 5, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1366,4.4共享、转让、公开披露个人信息时事先征得授权同意的例外,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1367,根据相关法律法规及国家标准，在以下情形中，我公司可能会依法共享、转让、公开披露您的个人信息，且无需征得您的同意：,"[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1368,1)与国家安全、国防安全直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1369,2)与公共安全、公共卫生、重大公共利益直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1370,3)与犯罪侦查、起诉、审判和判决执行等直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1371,4)出于维护您或其他个人的生命、财产等重大合法权益但又很难得到您本人同意的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1372,5)您自行向社会公众公开的个人信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1373,6)从合法公开披露的信息中收集的个人信息，例如：合法的新闻报道、政府信息公开等渠道。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1374,3.我公司如何使用Cookie、SDK和其他同类技术,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1375,为了收集前述个人信息，我公司和第三方授权合作伙伴均可能使用跟踪技术，通过理解和记忆您的特定使用偏好使用以下技术，为您提供更加个性化的体验：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,1,0,0,0
1376,1)Cookie,"[0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1377,：为确保网站正常运转，我公司会在您的移动设备上存储名为Cookie的小数据文件。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1378,Cookie通常包含标识符、站点名称以及一些号码和字符。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1379,借助于Cookie，网站能够存储您的偏好等数据。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1380,我公司不会将Cookie用于本政策所述目的之外的任何用途。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1381,您可根据自己的偏好管理或删除Cookie。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1382,有关详情，请参见AboutCookies.org。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1383,您可以清除计算机上保存的所有Cookie，大部分网络浏览器都设有阻止Cookie的功能。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1384,但如果您这么做，则需要在每一次访问我公司的网站时亲自更改用户设置；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1385,1)SDK：SDK是我公司嵌入欢乐走的一组工具和/或代码，允许第三方授权合作伙伴收集有关用户如何与服务交互的信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1386,2)网站信标和像素标签：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1387,即微型电子标签，其中嵌入了网站、在线广告和/或电子邮件中的唯一标识符，旨在：（1）收集使用信息，如广告印象或点击和电子邮件开放价格；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1388,（2）衡量服务和相关广告的受欢迎程度；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1389,和（3）访问用户cookie；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1390,3)其他同类技术：当我公司采用其他技术时，我公司也可能通过其他方法收集信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1391,请注意，您可以通过更改您的设置来拒绝其他同类技术的使用。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,1,0,0,0,0,0,0
1392,5.我公司如何存储和保护您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1393,5.1信息存储,"[0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1394,我公司在中华人民共和国境内收集和产生的个人信息将存储在中华人民共和国境内，不会进行任何数据出境。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,1,0
1395,您的个人信息存储期限为10年，10年期满，如您继续在使用欢乐走服务的，该等服务必需的个人信息的存储期限再续10年，如届时您已经不再使用欢乐走服务的，我公司将及时删除您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,1,0,0,0,0,0,0,0,0,1
1396,5.2信息保护,"[0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1397,我公司将认真履行保护您的个人信息的责任，以避免对您的个人信息造成丢失、误用或非授权访问。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1398,我公司将按照适用的隐私和数据安全方面的法律，采取合理且可行的技术、物理、法律和组织措施来确保您的个人信息的安全性。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,0,0,0,0
1399,为保障您的信息安全，我公司致力于使用各种安全技术及配套的管理体系来尽量降低您的信息被泄露、毁损、误用、非授权访问、非授权披露和更改的风险。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,0,0,0,0
1400,例如：使用加密传输技术、信息加密存储、严格限制数据中心的访问、使用专用网络通道及网络代理等。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,0,0,0,0
1401,同时，我公司设置了专门的个人信息保护责任部门和负责人员，并建立了与个人信息相关的内部管理制度，以及对工作人员进行个人信息和隐私安全相关的法律法规及内控制度培训。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,0,0,0,0
1402,我公司已制定个人信息安全事件应急预案，定期组织内部相关人员进行应急响应培训和应急演练，使其掌握岗位职责和应急处置策略和规程。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,0,0,0,0
1403,但请您理解，互联网并非绝对安全的环境，而且电子邮件、即时通讯、社交软件等与其他用户的交流方式无法确定是否完全加密。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1404,由于技术的限制以及可能存在的各种恶意手段，即便竭尽安全手段，我公司无法始终保证信息百分之百的安全。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,0,0,0,0
1405,您需要了解，您在使用欢乐走的过程中，可能存在由于我公司可控范围外的因素而产生信息安全问题。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,0,0,0,0
1406,在不幸发生个人信息安全事件后，相关服务提供方将按照法律法规的要求，及时向您告知：安全事件的基本情况和可能的影响、相关服务提供方已采取或将要采取的处置措施、您可自主防范和降低风险的建议、对您的补救措施等。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,1,0,0,0,0,0,0,0,0,0,0
1407,相关服务提供方将及时将事件相关情况以推送通知、发送邮件或短消息等方式告知您，难以逐一告知个人信息主体时，相关服务提供方会采取合理、有效的方式发布公告。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1408,同时，相关服务提供方还将按照监管部门要求，主动上报个人信息安全事件的处置情况。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1409,若您的合法权益受损，相关服务提供方将承担相应的法律责任。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
